z_demo_0,z_demo_1,z_demo_2,z_demo_3,z_credit_0,z_credit_1,z_credit_2,z_credit_3,z_pay_status_0,z_pay_status_1,z_pay_status_2,z_pay_status_3,z_pay_status_4,z_pay_status_5,z_pay_status_6,z_pay_status_7,z_pay_status_8,z_pay_status_9,z_pay_status_10,z_bill_0,z_bill_1,z_bill_2,z_bill_3,z_pay_amt_0,z_pay_amt_1,z_pay_amt_2,z_pay_amt_3
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.2561828427474658,0.2972964588193899,0.2680240058726966,0.17849669256044765,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.003940498730249738,0.47266866510004446,0.42326553023012764,0.10012530593957808
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.7263109909065836,0.15071408375490844,0.09255747839165705,0.03041744694685101,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.03991723844574778,0.7913384146853928,0.15217493275361002,0.016569414115249488
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.3088507281097401,0.309179376802342,0.2651888893139159,0.11678100577400202,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.764776641438018,0.17143700433285897,0.03898026663310618,0.02480608759601681,0.8623014643224884,0.08693735800779567,0.04695667813424653,0.003804499535469347
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.5986329330010071,0.2218746113239057,0.11597894520260063,0.06351351047248661,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.14982031089656203,0.30604891692163816,0.2828063138212683,0.2613244583605316,0.624070430161526,0.27890517757432953,0.0949424724398982,0.002081919824246327
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.7937704460885066,0.18514160124529055,0.016395526491171333,0.004692426175031463,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.1178405577658072,0.32984834069759433,0.2874984686824584,0.26481263285414003,0.70398748519363,0.17913784970010563,0.10872133262570277,0.008153332480561704
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.03462579809946742,0.08618270542309973,0.38930197892713814,0.4898895175502946,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.764776641438018,0.17143700433285897,0.03898026663310618,0.02480608759601681,0.8472080729659426,0.09030100936891343,0.05893840747294287,0.0035525101922011695
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.19821074749771972,0.23709147188037846,0.32290395896874236,0.24179382165315938,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,1.993301107197132e-05,0.001418975287961735,0.24553224854369998,0.7530288431572664
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.12687160869688469,0.18504208386401835,0.3583142798700176,0.32977202756907925,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.764776641438018,0.17143700433285897,0.03898026663310618,0.02480608759601681,0.003290590936716055,0.00469374527210651,0.23068955204104208,0.7613261117501354
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.00037394406899281523,0.23146027198612398,0.46374226803060425,0.3044235159142791,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.0001903210707411228,0.002960445858602653,0.21521632497185786,0.7816329080987984
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.11918937060290778,0.21968038644947574,0.41717461999728067,0.24395562295033577,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.764776641438018,0.17143700433285897,0.03898026663310618,0.02480608759601681,0.8623014643224884,0.08693735800779567,0.04695667813424653,0.003804499535469347
