LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Y,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
-0.39659864332149214,2.6762036024346814,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,-1.4878086199943696,0.5207851479436257,0.5624914571462407,0.5545886312991822,0.5947839598889231,-2.0463110443705586,-1.904825102151975,0.5819869981598486,0.46946835788037894,0.7316570754201215,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,0,1,0,0,0,0,0,1,0,0
-1.8651405200511553,1.0416019721011545,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,-1.5378828657379675,-1.4878086199943696,-0.022262385786837022,0.07607026161847004,0.12136956483090837,-3.9647590345480186,-3.8614509730963786,-3.64160893562262,0.15642307701885835,0.20764893946570348,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,1,0,1,0,0,0,0,0,1,0
0.4624591661633859,-1.0288934263213134,0.9108869226266287,-1.5655745065151987,-0.6996737471640891,-0.669481259994556,-1.5378828657379675,-1.4878086199943696,-2.5356105853967943,-2.2894161230578733,-0.438242568640829,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,-2.026271340260257,0.10494625642870749,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,1,0,1,0,0,0,0,0,1,0
-1.435625592242567,0.27878787794550836,1.8037664064407575,1.7835365852946619,0.14168373322919176,0.19350810434235124,2.0255778160073445,2.004279338349622,-0.08990580628712923,-0.035142518902623134,0.0738519122982995,0.13531960859796902,0.1644435759372805,0.2611942850911766,-2.026271340260257,0.31654519280350635,0.1176655647544885,-1.7947236705710925,0.45567354592899745,-1.6886015510241272,1,1,0,0,1,0,0,0,1,0,0
-0.538054260170073,-1.1378668683435487,3.5895253740690145,2.620814358247127,1.8243986940157535,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.38565018298937614,0.40989545472249833,0.4262549155180771,0.4622585836405239,0.4943995952697786,0.5255907545587283,-2.026271340260257,-2.005629536206108,0.39563258476413166,0.26003012230620665,0.2733310986301939,0.2742749724439438,1,1,0,1,0,0,0,0,0,1,0
0.8520094314124246,1.0416019721011545,0.9108869226266287,-1.5655745065151987,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.13448359390726228,-0.3176311063791495,-1.0078751081847492,-2.1200867979981166,-0.8354228470184526,0.10459342062108008,0.27811996509781967,-0.5724558903985714,-1.8776480950205858,-0.3497725807971639,0.7183847503125206,0.07711545221720986,0,1,1,0,0,0,0,0,1,0,0
0.6257590345406094,0.714681646034449,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.3582564372235871,-0.14579851462043025,-0.44160067266319913,-0.16049537942444134,-0.044885441556985164,0.12457216016703963,0.47893776575892205,0.10095282783025665,0.4537401012534555,0.5935745325255066,0.7429131759193638,0.4083369914787857,0,1,0,1,0,0,0,0,1,0,0
1.1669040729534665,-0.8109465422768432,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-0.2084855288156716,0.05051692327977768,0.48599866762357796,0.16402940853006887,0.2934869442609608,0.11196713774434285,0.7083682484830501,1.205255446355288,0.843738548734152,0.9973537986098651,0.7274376573534171,1.1072022661464926,0,1,0,1,0,0,0,0,0,1,0
0.8104608300392674,1.58646918221233,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,-1.5378828657379675,-0.6147866304083718,0.9666956588768613,0.8844272284418712,0.7951629790055321,-3.574908780467468,-3.5779328400562944,-0.17093383691306932,0.7619561072483214,0.5963739243555096,-1.8776480950205858,-1.7947236705710925,0.483299047360514,-1.6886015510241272,0,0,0,1,0,0,0,0,1,0,0
0.4624591661633859,-0.4840262162101377,0.9108869226266287,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-2.5356105853967943,-2.2894161230578733,-2.213041562546347,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,-2.026271340260257,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,1,1,0,1,0,0,0,0,0,1,0
0.03292952576865173,-0.9199199842990783,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.7506630235446893,0.4045355189500527,0.43705616777326983,0.47618290070183994,0.5132313082664482,0.5491373844202572,0.20746614626262222,0.22992996064586047,0.30904249092581665,0.2784384561073287,0.30276780366362643,0.35782072584724467,0,1,1,0,0,0,0,0,0,1,0
0.574073050829225,0.6057082040122138,0.018007438812500068,0.10898103938973157,1.8243986940157535,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.32582623670361865,0.3181443458669935,0.3361527550816728,0.3630110763109549,0.4298195077627852,0.4272382787592881,0.4255990645758481,-2.005629536206108,0.8045084918341642,0.7142522993729818,0.5732046888878156,-1.6886015510241272,0,0,1,0,0,0,0,0,0,1,0
0.2693165987487052,0.06084099390103803,0.9108869226266287,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-0.6470176953016394,-0.6147866304083718,-2.5356105853967943,-3.7984080440101455,-3.870111292349886,-3.912012352455575,-0.6247013481410542,-0.33100595097688496,-2.026271340260257,-2.005629536206108,-1.8776480950205858,0.37503027124271215,0.1835879100989851,0.14622004599137808,0,0,1,0,0,0,0,0,1,0,0
0.7221302493136872,1.58646918221233,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,0.2872689024925004,-0.07383270808147091,-2.213041562546347,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,0.5630429686429544,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,0,0,1,0,0,0,0,1,0,0
0.4624591661633859,-0.04813244812119711,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-0.26974183431434406,-0.3434543770810737,-0.25686431617213074,-0.24460161589055346,0.2592993141462793,-0.5343758805646993,0.24794075185800332,0.32063972384973966,0.3551309601486452,0.9565577503049757,-0.06609471763077535,-0.06759782809535929,0,1,0,1,0,0,0,0,0,1,0
1.1967470242163285,-0.37505277418790256,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,1.047543278173034,1.026866344523779,1.0259465712308162,1.0277534519708595,1.0448461459810514,1.049876787618201,0.8289180285651488,0.8666256132363012,0.9128018580692573,0.9063800756138811,0.9224179798610425,0.9173723095462964,0,1,1,0,0,0,0,0,1,0,0
-0.8944926604058508,-0.8109465422768432,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5025771833065233,0.4928403721738247,0.5191615819863563,0.5530338153452308,0.5891283903196185,0.6214918901803799,0.30148559473646525,0.2669237482173072,0.30884621482263414,0.3735359325845924,0.38735574521226884,0.41358727612624524,0,0,1,0,0,0,0,0,0,1,0
-1.435625592242567,-0.15710589014343226,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.36616529949503956,0.4095344682351218,0.42981275528864993,0.4620376869797665,0.4745563342650754,0.49089865587961407,0.30194436231721516,0.2295242594738946,0.3934224699672767,0.4444280759215766,0.25481502644843657,0.30075341571819547,0,0,0,1,0,0,0,0,0,1,0
-0.538054260170073,0.6057082040122138,0.018007438812500068,0.10898103938973157,0.14168373322919176,1.9194868330161656,0.24384747513468863,0.25823535917762613,0.6159997270036713,0.6297147533852141,0.6484600973475727,0.6610640795740583,0.6432986525982767,0.6696190036184417,0.4255990645758481,0.5133573578870714,0.3923854549606125,0.4522721426168239,0.45567354592899745,0.45166619243994793,0,1,0,1,0,0,0,0,1,0,0
0.40190830672183836,0.1698144359232732,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.8521945470505459,0.8574786428049926,0.8769692460195182,0.7664006544864276,0.6691475644919933,0.6219993779675784,0.7258919785696264,0.6991463625918027,0.6642640199866897,0.7142522993729818,0.7212986274658097,1.1243231159406053,0,1,0,0,1,0,0,0,1,0,0
1.4792014621003018,-0.5929996582323729,-1.767751528815757,-0.7282967335627335,-0.6996737471640891,-1.5324706243314632,-0.6470176953016394,-0.6147866304083718,-0.43311683697919773,-0.6610165113572755,-0.7074565728973827,-0.18059268543393925,0.578744265964279,-0.08958531577402004,-0.1231886638475976,-0.21520073620161212,0.4295904289048107,1.3377509374725092,0.47998639294160805,0.7985344900188863,1,1,1,0,0,0,0,0,0,1,0
-0.8944926604058508,2.240309834345741,0.018007438812500068,0.10898103938973157,-0.6996737471640891,0.19350810434235124,0.24384747513468863,-0.6147866304083718,0.3817238999588565,0.42289718849282887,0.3192633876930577,0.3502287202912284,-2.0463110443705586,0.04829403845782141,0.3435984091452761,1.0057658645674408,-1.8776480950205858,-1.7947236705710925,0.6492645135765646,-1.6886015510241272,0,1,0,1,0,0,0,0,0,1,0
0.5197353834054486,2.022362950301271,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.9253524565050647,0.9105719191014405,0.9188792066375776,0.9328655294671517,0.9137624358357324,0.9204117463040451,0.6916695093261911,0.7155004139106326,0.7860449130643445,0.7472609403728111,0.7741597739923305,0.7585042570595003,0,0,1,0,0,0,0,0,1,0,0
-0.39659864332149214,-0.37505277418790256,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-2.5356105853967943,-2.2894161230578733,-2.213041562546347,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,-2.026271340260257,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,1,0,0,1,0,0,0,1,0,0
1.384974467852445,0.714681646034449,1.8037664064407575,1.7835365852946619,1.8243986940157535,1.9194868330161656,2.0255778160073445,2.004279338349622,1.021712886545884,1.0118338773312145,1.0275000829092211,1.0391593985809064,1.0738175025027734,1.0879630794411665,0.8745530065415557,0.8372087578835851,-1.8776480950205858,1.1074613284442538,1.0398428257974783,-1.6886015510241272,1,1,0,1,0,0,0,0,1,0,0
