LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Y,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
-0.059245843612685,-1.1378668683435487,1.8037664064407575,1.7835365852946619,1.8243986940157535,-0.669481259994556,-0.6470176953016394,0.25823535917762613,-0.29745567319893623,-0.09218560949603662,-0.26392750615304456,-0.297930777556155,0.0868448462125634,0.1362465565152081,0.5386456814938705,-1.458259672493596,0.29000404670622854,0.7507680895236459,-1.7486313812842134,-1.6886015510241272,1,1,1,0,0,0,0,0,0,1,0
-1.435625592242567,-0.5929996582323729,0.9108869226266287,-1.5655745065151987,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-2.5356105853967943,-2.2894161230578733,-0.025511555626030892,-0.019871984635469405,-0.17548697300461077,-0.2777575116108925,-2.026271340260257,0.5957624490961296,0.6207851276008844,0.43772791877201894,0.24896242387472495,0.8453806708984656,0,1,1,0,0,0,0,0,0,1,0
-0.16021245312296667,-0.8109465422768432,2.696645890254886,1.7835365852946619,0.14168373322919176,0.19350810434235124,2.0255778160073445,0.25823535917762613,0.5248626409626279,0.5396062676741972,0.5659510452980194,0.6108195045713931,0.6340516378282959,0.6654206375646817,-2.026271340260257,0.2895888658355299,0.6219564191125284,-1.7947236705710925,0.4674592017118972,0.461648948182927,0,1,1,0,0,0,0,0,0,1,0
-0.8944926604058508,0.714681646034449,1.8037664064407575,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.13663369150047197,0.5060606445612004,0.2586438413431712,0.3272402916278051,0.36284971297131,0.40007752877585745,0.30148559473646525,0.31654519280350635,1.029442745606477,0.24039427862773813,0.25481502644843657,0.5812688808434103,0,0,0,1,0,0,0,0,1,0,0
-0.8944926604058508,0.27878787794550836,0.018007438812500068,0.10898103938973157,0.14168373322919176,1.9194868330161656,0.24384747513468863,0.25823535917762613,0.08035168369462174,0.1536670478168349,0.249685739169781,0.2750892433843879,0.3245449866406546,0.4259200967173891,0.08937800204276791,0.4926295955973975,-1.8776480950205858,0.24039427862773813,0.7006323171676684,0.17734344498893456,1,1,1,0,0,0,0,0,1,0,0
-1.8651405200511553,-1.0288934263213134,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,2.0255778160073445,0.25823535917762613,0.2309998061091744,0.25865169239588515,0.2997814902183689,0.35454488046970395,0.38319892889755414,0.4261525330186561,0.16965049774092364,0.17957722049720629,0.3594707362335525,-1.7947236705710925,0.25481502644843657,0.27370804149338746,1,1,0,1,0,0,0,0,1,0,0
0.4624591661633859,-0.701973100254608,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,2.0255778160073445,2.004279338349622,0.7035398855011447,0.7164729080621622,0.740267816862767,0.7811904462430073,0.8135591353277487,0.8274093438570675,0.472789633755525,0.5282204165707118,0.8260891089280386,0.6485354331615332,-1.7486313812842134,0.8676162003352804,0,0,1,0,0,0,0,0,0,1,0
0.5197353834054486,-0.5929996582323729,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.8131452364713109,0.8176779707543961,0.8390662361090008,0.8678064638837316,0.6184846782395796,0.6500950499259455,0.5534488040210538,0.599896545966996,0.7420442647374444,0.379101039089408,0.4112857374831102,0.5083873007240344,0,0,1,0,0,0,0,0,0,1,0
0.574073050829225,0.27878787794550836,0.018007438812500068,0.10898103938973157,0.14168373322919176,1.9194868330161656,2.0255778160073445,2.004279338349622,0.8881913352592066,0.8857472918278805,0.9167935308679064,0.9304559396856912,0.9694378479167695,0.971429210187551,0.6850064879693353,0.941967895100112,-1.8776480950205858,1.0213563344964236,-1.7486313812842134,0.8137265390815938,0,0,1,0,0,0,0,0,0,1,0
0.19622897377125775,2.894150486479152,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.8225466662360361,0.8127870816539574,0.7987344769385999,0.8115694163723479,0.8345877831845101,0.8524079833943021,0.5719662695460821,0.5963739243555096,0.6642640199866897,0.8336708767747407,0.8188545043582407,0.7322556239261002,0,0,0,1,0,0,0,0,0,1,0
